,uid.x,namedLocation,date,tagEventID,domainID,siteID,plotID,subplotID,nestedSubplotID,pointID,stemDistance,stemAzimuth,recordType,individualID,supportingStemIndividualID,previouslyTaggedAs,samplingProtocolVersion,taxonID,scientificName,taxonRank,identificationReferences,morphospeciesID,morphospeciesIDRemarks,identificationQualifier,remarks,measuredBy,recordedBy,dataQF,publicationDate,release,plotType,subtype,latitude,longitude,datum,utmZone,easting,northing,horzUncert,crdSource,elevation,vertUncert,nlcdClass,appMods,geometry,itcEasting,itcNorthing,uid.y,eventID,tagStatus,growthForm,plantStatus,stemDiameter,measurementHeight,height,baseCrownHeight,breakHeight,breakDiameter,maxCrownDiameter,ninetyCrownDiameter,canopyPosition,shape,basalStemDiameter,basalStemDiameterMsrmntHeight,maxBaseCrownDiameter,ninetyBaseCrownDiameter
14363,46fd059c-7e5c-419c-90ce-d013071d4c0c,HARV_001.basePlot.vst,2019-08-19T00:00:00Z,vst_HARV_2019,D01,HARV,HARV_001,41.0,,41,4.8,46.8,map and tag,NEON.PLA.D01.HARV.01031,,,NEON.DOC.000987vH,PIST,Pinus strobus L.,species,,,,,,0000-0002-8951-4934,0000-0001-9742-8369,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424246,-72.258285,WGS84,18N,725555.713,4700523.607,0.14,GeoXH 6000,190.04,0.17,deciduousForest,bgc|cdw|cfc|dhp|hbp|sme|vst,"c(-72.258285, 42.424246)",725559.2120494116,4700526.892826108,38fe2a12-abd9-4f5e-8b9c-e4779e1f3b2e,vst_HARV_2014,,single bole tree,Live,35.0,130.0,25.4,,,,7.5,6.4,Partially shaded,,,,,
14364,46fd059c-7e5c-419c-90ce-d013071d4c0c,HARV_001.basePlot.vst,2019-08-19T00:00:00Z,vst_HARV_2019,D01,HARV,HARV_001,41.0,,41,4.8,46.8,map and tag,NEON.PLA.D01.HARV.01031,,,NEON.DOC.000987vH,PIST,Pinus strobus L.,species,,,,,,0000-0002-8951-4934,0000-0001-9742-8369,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424246,-72.258285,WGS84,18N,725555.713,4700523.607,0.14,GeoXH 6000,190.04,0.17,deciduousForest,bgc|cdw|cfc|dhp|hbp|sme|vst,"c(-72.258285, 42.424246)",725559.2120494116,4700526.892826108,3c4bbb99-5267-4fb3-8bf3-c8d21bc8785b,vst_HARV_2015,,,Removed,36.4,130.0,23.3,,,,6.9,6.6,,,,,,
14365,46fd059c-7e5c-419c-90ce-d013071d4c0c,HARV_001.basePlot.vst,2019-08-19T00:00:00Z,vst_HARV_2019,D01,HARV,HARV_001,41.0,,41,4.8,46.8,map and tag,NEON.PLA.D01.HARV.01031,,,NEON.DOC.000987vH,PIST,Pinus strobus L.,species,,,,,,0000-0002-8951-4934,0000-0001-9742-8369,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424246,-72.258285,WGS84,18N,725555.713,4700523.607,0.14,GeoXH 6000,190.04,0.17,deciduousForest,bgc|cdw|cfc|dhp|hbp|sme|vst,"c(-72.258285, 42.424246)",725559.2120494116,4700526.892826108,8eb329c2-a1cc-4caa-8fc0-e4937fcd1fc2,vst_HARV_2019,ok,single bole tree,Live,38.2,130.0,25.3,,,,11.3,1.0,Partially shaded,,,,,
14366,8864d530-0d70-4bc2-9504-8327a4defdc3,HARV_001.basePlot.vst,2019-08-19T00:00:00Z,vst_HARV_2019,D01,HARV,HARV_001,31.0,,41,4.7,192.0,map and tag,NEON.PLA.D01.HARV.01092,,,NEON.DOC.000987vH,ACRU,Acer rubrum L.,species,,,,,,0000-0001-6846-5179,0000-0002-8951-4934,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424246,-72.258285,WGS84,18N,725555.713,4700523.607,0.14,GeoXH 6000,190.04,0.17,deciduousForest,bgc|cdw|cfc|dhp|hbp|sme|vst,"c(-72.258285, 42.424246)",725554.7358150531,4700519.0097062765,720287b5-1960-49e0-85f3-220b9fba7a9a,vst_HARV_2014,,single bole tree,Live,11.0,70.0,2.7,,,,2.7,2.4,Full shade,,,,,
14367,8864d530-0d70-4bc2-9504-8327a4defdc3,HARV_001.basePlot.vst,2019-08-19T00:00:00Z,vst_HARV_2019,D01,HARV,HARV_001,31.0,,41,4.7,192.0,map and tag,NEON.PLA.D01.HARV.01092,,,NEON.DOC.000987vH,ACRU,Acer rubrum L.,species,,,,,,0000-0001-6846-5179,0000-0002-8951-4934,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424246,-72.258285,WGS84,18N,725555.713,4700523.607,0.14,GeoXH 6000,190.04,0.17,deciduousForest,bgc|cdw|cfc|dhp|hbp|sme|vst,"c(-72.258285, 42.424246)",725554.7358150531,4700519.0097062765,3bf427e2-f389-481f-a401-18506dda99d9,vst_HARV_2015,,,Standing dead,10.7,70.0,1.6,,,,,,,,,,,
14368,8864d530-0d70-4bc2-9504-8327a4defdc3,HARV_001.basePlot.vst,2019-08-19T00:00:00Z,vst_HARV_2019,D01,HARV,HARV_001,31.0,,41,4.7,192.0,map and tag,NEON.PLA.D01.HARV.01092,,,NEON.DOC.000987vH,ACRU,Acer rubrum L.,species,,,,,,0000-0001-6846-5179,0000-0002-8951-4934,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424246,-72.258285,WGS84,18N,725555.713,4700523.607,0.14,GeoXH 6000,190.04,0.17,deciduousForest,bgc|cdw|cfc|dhp|hbp|sme|vst,"c(-72.258285, 42.424246)",725554.7358150531,4700519.0097062765,ab39bca1-ed76-4f8e-8bf3-3f3962e6b9d1,vst_HARV_2015,,multi-bole tree,Live,13.3,130.0,12.2,,,,,,,,,,,
14369,8864d530-0d70-4bc2-9504-8327a4defdc3,HARV_001.basePlot.vst,2019-08-19T00:00:00Z,vst_HARV_2019,D01,HARV,HARV_001,31.0,,41,4.7,192.0,map and tag,NEON.PLA.D01.HARV.01092,,,NEON.DOC.000987vH,ACRU,Acer rubrum L.,species,,,,,,0000-0001-6846-5179,0000-0002-8951-4934,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424246,-72.258285,WGS84,18N,725555.713,4700523.607,0.14,GeoXH 6000,190.04,0.17,deciduousForest,bgc|cdw|cfc|dhp|hbp|sme|vst,"c(-72.258285, 42.424246)",725554.7358150531,4700519.0097062765,2e6cb0f0-38a4-46b8-bf64-def43492e0b9,vst_HARV_2019,ok,single bole tree,"Dead, broken bole",11.3,130.0,1.5,,1.5,10.7,0.0,0.0,Full shade,,,,,
14495,c8da86ec-226f-45b8-9bd0-83357d585854,HARV_010.basePlot.vst,2019-09-09T00:00:00Z,vst_HARV_2019,D01,HARV,HARV_010,31.0,,31,6.4,23.3,map and tag,NEON.PLA.D01.HARV.10782,,,NEON.DOC.000987vH,PIST,Pinus strobus L.,species,,,,,,0000-0003-1142-5752,0000-0002-1884-3191,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.42463,-72.254726,WGS84,18N,725847.16,4700575.719,0.16,GeoXH 6000,208.6,0.19,mixedForest,cdw|cfc|dhp|hbp|vst,"c(-72.254726, 42.42463)",725849.6914912164,4700581.597056841,d9a5ec75-e6ae-44ce-b0e7-18f4dfa03ef3,vst_HARV_2019,ok,single bole tree,Live,11.4,130.0,6.1,,,,3.7,3.3,Mostly shaded,,,,,
14496,c163414b-227d-4235-99ac-f4f279345bbc,HARV_010.basePlot.vst,2019-09-09T00:00:00Z,vst_HARV_2019,D01,HARV,HARV_010,31.0,,31,7.1,36.0,map and tag,NEON.PLA.D01.HARV.10784,,,NEON.DOC.000987vH,PIST,Pinus strobus L.,species,,,,,,0000-0003-1142-5752,0000-0000-0000-0000,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.42463,-72.254726,WGS84,18N,725847.16,4700575.719,0.16,GeoXH 6000,208.6,0.19,mixedForest,cdw|cfc|dhp|hbp|vst,"c(-72.254726, 42.42463)",725851.3332752913,4700581.46302066,9418f3c3-c66f-493b-ac1b-4fc5a9fecd4e,vst_HARV_2019,ok,single bole tree,Live,11.0,130.0,6.9,,,,4.0,2.8,Mostly shaded,,,,,
14497,a28161de-38f9-4a92-8488-84520ab1a933,HARV_010.basePlot.vst,2019-09-09T00:00:00Z,vst_HARV_2019,D01,HARV,HARV_010,31.0,,31,4.3,28.3,map and tag,NEON.PLA.D01.HARV.10783,,,NEON.DOC.000987vH,PIST,Pinus strobus L.,species,,,,,,0000-0003-1142-5752,0000-0002-1884-3191,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.42463,-72.254726,WGS84,18N,725847.16,4700575.719,0.16,GeoXH 6000,208.6,0.19,mixedForest,cdw|cfc|dhp|hbp|vst,"c(-72.254726, 42.42463)",725849.1985792989,4700579.50505262,b07429a5-2887-4875-8fa3-2159e3209a47,vst_HARV_2019,ok,single bole tree,Live,10.0,130.0,6.1,,,,3.6,3.2,Mostly shaded,,,,,
14498,d0ae582a-106e-4496-87af-7d5e9734731a,HARV_010.basePlot.vst,2019-09-09T00:00:00Z,vst_HARV_2019,D01,HARV,HARV_010,31.0,4.0,41,2.7,186.4,map and tag,NEON.PLA.D01.HARV.01660,,,NEON.DOC.000987vH,QURU,Quercus rubra L.,species,,,,,,0000-0002-1884-3191,0000-0002-7782-1339,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424723,-72.254599,WGS84,18N,725857.303,4700586.433,0.1,GeoXH 6000,206.86,0.1,mixedForest,cdw|cfc|dhp|hbp|vst,"c(-72.254599, 42.424723)",725857.002033883,4700583.7498266185,12be3961-ab68-4354-8362-caa7247496eb,vst_HARV_2015,,,Live,61.3,130.0,23.5,,,,17.3,14.8,Full sun,,,,,
14499,d0ae582a-106e-4496-87af-7d5e9734731a,HARV_010.basePlot.vst,2019-09-09T00:00:00Z,vst_HARV_2019,D01,HARV,HARV_010,31.0,4.0,41,2.7,186.4,map and tag,NEON.PLA.D01.HARV.01660,,,NEON.DOC.000987vH,QURU,Quercus rubra L.,species,,,,,,0000-0002-1884-3191,0000-0002-7782-1339,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424723,-72.254599,WGS84,18N,725857.303,4700586.433,0.1,GeoXH 6000,206.86,0.1,mixedForest,cdw|cfc|dhp|hbp|vst,"c(-72.254599, 42.424723)",725857.002033883,4700583.7498266185,04b6ac40-6159-480c-be01-5081231b43bc,vst_HARV_2019,ok,single bole tree,"Live, insect damaged",62.5,130.0,22.6,,,,5.4,4.2,Full sun,,,,,
14500,55fd7e25-df95-451d-9da0-1b32928348a2,HARV_010.basePlot.vst,2019-09-09T00:00:00Z,vst_HARV_2019,D01,HARV,HARV_010,31.0,4.0,41,0.8,204.4,map and tag,NEON.PLA.D01.HARV.01659,,,NEON.DOC.000987vH,ACRU,Acer rubrum L.,species,,,,,,0000-0002-1884-3191,0000-0002-7782-1339,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424723,-72.254599,WGS84,18N,725857.303,4700586.433,0.1,GeoXH 6000,206.86,0.1,mixedForest,cdw|cfc|dhp|hbp|vst,"c(-72.254599, 42.424723)",725856.9725164562,4700585.704453072,005d8942-cc86-4f92-b775-9cc8f774572d,vst_HARV_2015,,,Live,14.0,130.0,12.6,,,,7.5,6.2,Partially shaded,,,,,
14501,55fd7e25-df95-451d-9da0-1b32928348a2,HARV_010.basePlot.vst,2019-09-09T00:00:00Z,vst_HARV_2019,D01,HARV,HARV_010,31.0,4.0,41,0.8,204.4,map and tag,NEON.PLA.D01.HARV.01659,,,NEON.DOC.000987vH,ACRU,Acer rubrum L.,species,,,,,,0000-0002-1884-3191,0000-0002-7782-1339,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424723,-72.254599,WGS84,18N,725857.303,4700586.433,0.1,GeoXH 6000,206.86,0.1,mixedForest,cdw|cfc|dhp|hbp|vst,"c(-72.254599, 42.424723)",725856.9725164562,4700585.704453072,2bfcb761-0f49-4c9a-9aed-d0cc707a99a9,vst_HARV_2019,ok,single bole tree,Live,14.1,130.0,9.7,,,,4.5,4.5,Partially shaded,,,,,
14504,e7b20a6f-b871-4d46-8a5d-6789561ae0cd,HARV_010.basePlot.vst,2019-09-16T00:00:00Z,vst_HARV_2019,D01,HARV,HARV_010,32.0,4.0,33,9.2,343.0,map and tag,NEON.PLA.D01.HARV.01617,,,NEON.DOC.000987vH,QUAL,Quercus alba L.,species,,,,,,0000-0002-1884-3191,0000-0002-7782-1339,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424642,-72.25447,WGS84,18N,725868.203,4700577.71,0.16,GeoXH 6000,209.31,0.19,mixedForest,cdw|cfc|dhp|hbp|vst,"c(-72.25447, 42.424642)",725865.5131803165,4700586.508003755,906359bf-4b3c-42de-b6eb-1002919f8d8a,vst_HARV_2015,,,Live,5.8,130.0,5.0,,,,,,,,,,,
14505,e7b20a6f-b871-4d46-8a5d-6789561ae0cd,HARV_010.basePlot.vst,2019-09-16T00:00:00Z,vst_HARV_2019,D01,HARV,HARV_010,32.0,4.0,33,9.2,343.0,map and tag,NEON.PLA.D01.HARV.01617,,,NEON.DOC.000987vH,QUAL,Quercus alba L.,species,,,,,,0000-0002-1884-3191,0000-0002-7782-1339,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424642,-72.25447,WGS84,18N,725868.203,4700577.71,0.16,GeoXH 6000,209.31,0.19,mixedForest,cdw|cfc|dhp|hbp|vst,"c(-72.25447, 42.424642)",725865.5131803165,4700586.508003755,71ef6a84-02fc-4bee-a6bd-b64a9894709e,vst_HARV_2019,ok,small tree,"Live, insect damaged",6.0,130.0,5.2,,,,5.4,4.3,,,,,,
14529,58f552c2-e399-461f-9897-d4c122291649,HARV_010.basePlot.vst,2019-09-19T00:00:00Z,vst_HARV_2019,D01,HARV,HARV_010,32.0,2.0,33,3.7,333.5,map and tag,NEON.PLA.D01.HARV.01397,,,NEON.DOC.000987vH,PIST,Pinus strobus L.,species,,,,,,0000-0001-6073-9358,0000-0001-6846-5179,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424642,-72.25447,WGS84,18N,725868.203,4700577.71,0.16,GeoXH 6000,209.31,0.19,mixedForest,cdw|cfc|dhp|hbp|vst,"c(-72.25447, 42.424642)",725866.5520680915,4700581.021257138,88cf263a-b237-4bd6-9c1e-501fe8ccbabf,vst_HARV_2015,,,Live,40.5,130.0,16.7,,,,11.0,9.5,Full sun,,,,,
14530,58f552c2-e399-461f-9897-d4c122291649,HARV_010.basePlot.vst,2019-09-19T00:00:00Z,vst_HARV_2019,D01,HARV,HARV_010,32.0,2.0,33,3.7,333.5,map and tag,NEON.PLA.D01.HARV.01397,,,NEON.DOC.000987vH,PIST,Pinus strobus L.,species,,,,,,0000-0001-6073-9358,0000-0001-6846-5179,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424642,-72.25447,WGS84,18N,725868.203,4700577.71,0.16,GeoXH 6000,209.31,0.19,mixedForest,cdw|cfc|dhp|hbp|vst,"c(-72.25447, 42.424642)",725866.5520680915,4700581.021257138,2a11cb49-dc18-4c94-97b9-35b785ade5a1,vst_HARV_2019,ok,single bole tree,Live,47.0,130.0,19.7,,,,9.7,8.8,Full sun,,,,,
14531,75bdc6b9-8cb9-43ba-a560-685a24d8d137,HARV_010.basePlot.vst,2019-09-19T00:00:00Z,vst_HARV_2019,D01,HARV,HARV_010,32.0,4.0,33,6.9,353.9,map and tag,NEON.PLA.D01.HARV.01619,,,NEON.DOC.000987vH,ACRU,Acer rubrum L.,species,,,,,,0000-0002-8951-4934,0000-0001-6846-5179,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424642,-72.25447,WGS84,18N,725868.203,4700577.71,0.16,GeoXH 6000,209.31,0.19,mixedForest,cdw|cfc|dhp|hbp|vst,"c(-72.25447, 42.424642)",725867.4697779077,4700584.570931815,6dc3d445-9260-46db-9aae-db079012f2b2,vst_HARV_2015,,,Live,9.4,130.0,8.7,,,,,,,,,,,
14532,75bdc6b9-8cb9-43ba-a560-685a24d8d137,HARV_010.basePlot.vst,2019-09-19T00:00:00Z,vst_HARV_2019,D01,HARV,HARV_010,32.0,4.0,33,6.9,353.9,map and tag,NEON.PLA.D01.HARV.01619,,,NEON.DOC.000987vH,ACRU,Acer rubrum L.,species,,,,,,0000-0002-8951-4934,0000-0001-6846-5179,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424642,-72.25447,WGS84,18N,725868.203,4700577.71,0.16,GeoXH 6000,209.31,0.19,mixedForest,cdw|cfc|dhp|hbp|vst,"c(-72.25447, 42.424642)",725867.4697779077,4700584.570931815,4efcb10e-b782-47fe-b3c4-7e5a910d86e9,vst_HARV_2019,ok,single bole tree,"Live, disease damaged",10.1,130.0,7.0,,,,5.9,4.9,Partially shaded,,,,,
